name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Tetramorium caespitum caespitomoravicum	Myrmicinae	Tetramoriini	Tetramorium	caespitum			caespitomoravicum	Tetramorium caespitum caespitomoravicum	"Kratochvíl, 1941"	Kratochvíl	1941		Czechoslovakia	http://www.antwiki.org/Tetramorium caespitum caespitomoravicum	
Tetramorium caespitum flavidulum	Myrmicinae	Tetramoriini	Tetramorium	caespitum			flavidulum	Tetramorium caespitum flavidulum	"Emery, 1924"	Emery	1924		Turkey	http://www.antwiki.org/Tetramorium caespitum flavidulum	
Tetramorium caespitum japonicum	Myrmicinae	Tetramoriini	Tetramorium	caespitum			japonicum	Tetramorium caespitum japonicum	"Röszler, 1936"	Röszler	1936		Japan	http://www.antwiki.org/Tetramorium caespitum japonicum	
Tetramorium caespitum pallidum	Myrmicinae	Tetramoriini	Tetramorium	caespitum			pallidum	Tetramorium caespitum pallidum	"Stitz, 1934"	Stitz	1934		China	http://www.antwiki.org/Tetramorium caespitum pallidum	
Tetramorium caespitum typicum	Myrmicinae	Tetramoriini	Tetramorium	caespitum			typicum	Tetramorium caespitum typicum	"Ruzsky, 1902"	Ruzsky	1902		Kazakhstan	http://www.antwiki.org/Tetramorium caespitum typicum	
Tetramorium caldarium	Myrmicinae	Tetramoriini	Tetramorium	caldarium	Tetramorium caldarium	"(Roger, 1857)"				Roger	1857	Yes	Poland	http://www.antwiki.org/Tetramorium caldarium	Present
Tetramorium calidum	Myrmicinae	Tetramoriini	Tetramorium	calidum	Tetramorium calidum	"Forel, 1907"				Forel	1907		Oman	http://www.antwiki.org/Tetramorium calidum	
Tetramorium calinum	Myrmicinae	Tetramoriini	Tetramorium	calinum	Tetramorium calinum	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium calinum	
Tetramorium camerunense	Myrmicinae	Tetramoriini	Tetramorium	camerunense	Tetramorium camerunense	"Mayr, 1895"				Mayr	1895		Cameroun	http://www.antwiki.org/Tetramorium camerunense	
Tetramorium candidum	Myrmicinae	Tetramoriini	Tetramorium	candidum	Tetramorium candidum	"Bolton, 1980"				Bolton	1980		Democratic Republic of Congo	http://www.antwiki.org/Tetramorium candidum	Present
Tetramorium capense	Myrmicinae	Tetramoriini	Tetramorium	capense	Tetramorium capense	"Mayr, 1865"				Mayr	1865		South Africa	http://www.antwiki.org/Tetramorium capense	
Tetramorium capillosum	Myrmicinae	Tetramoriini	Tetramorium	capillosum	Tetramorium capillosum	"Bolton, 1980"				Bolton	1980		Gabon	http://www.antwiki.org/Tetramorium capillosum	
Tetramorium capitale	Myrmicinae	Tetramoriini	Tetramorium	capitale	Tetramorium capitale	"(McAreavey, 1949)"				McAreavey	1949	Yes	Australia	http://www.antwiki.org/Tetramorium capitale	
Tetramorium cardiocarenum	Myrmicinae	Tetramoriini	Tetramorium	cardiocarenum	Tetramorium cardiocarenum	"Xu & Zheng, 1994"				Xu & Zheng	1994		China	http://www.antwiki.org/Tetramorium cardiocarenum	
Tetramorium carinatum	Myrmicinae	Tetramoriini	Tetramorium	carinatum	Tetramorium carinatum	"(Smith, F., 1859)"				"Smith, F."	1859	Yes	Indonesia (Aru Island)	http://www.antwiki.org/Tetramorium carinatum	
Tetramorium centum	Myrmicinae	Tetramoriini	Tetramorium	centum	Tetramorium centum	"Bolton, 1977"				Bolton	1977		New Guinea	http://www.antwiki.org/Tetramorium centum	
Tetramorium chapmani	Myrmicinae	Tetramoriini	Tetramorium	chapmani	Tetramorium chapmani	"Bolton, 1977"				Bolton	1977		Philippines	http://www.antwiki.org/Tetramorium chapmani	
Tetramorium chefketi	Myrmicinae	Tetramoriini	Tetramorium	chefketi	Tetramorium chefketi	"Forel, 1911"				Forel	1911		Turkey	http://www.antwiki.org/Tetramorium chefketi	
Tetramorium chepocha	Myrmicinae	Tetramoriini	Tetramorium	chepocha	Tetramorium chepocha	"(Bolton, 1976)"				Bolton	1976	Yes	Borneo	http://www.antwiki.org/Tetramorium chepocha	
Tetramorium chloe	Myrmicinae	Tetramoriini	Tetramorium	chloe	Tetramorium chloe	"(Santschi, 1920)"				Santschi	1920	Yes	Zimbabwe	http://www.antwiki.org/Tetramorium chloe	
Tetramorium christiei	Myrmicinae	Tetramoriini	Tetramorium	christiei	Tetramorium christiei	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Tetramorium christiei	
Tetramorium ciliatum	Myrmicinae	Tetramoriini	Tetramorium	ciliatum	Tetramorium ciliatum	"Bolton, 1977"				Bolton	1977		Thailand	http://www.antwiki.org/Tetramorium ciliatum	
Tetramorium clunum	Myrmicinae	Tetramoriini	Tetramorium	clunum	Tetramorium clunum	"Forel, 1913"				Forel	1913		South Africa	http://www.antwiki.org/Tetramorium clunum	
Tetramorium cognatum	Myrmicinae	Tetramoriini	Tetramorium	cognatum	Tetramorium cognatum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium cognatum	Present
Tetramorium coillum	Myrmicinae	Tetramoriini	Tetramorium	coillum	Tetramorium coillum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium coillum	Present
Tetramorium coloreum	Myrmicinae	Tetramoriini	Tetramorium	coloreum	Tetramorium coloreum	"Mayr, 1901"				Mayr	1901		Cameroun	http://www.antwiki.org/Tetramorium coloreum	
Tetramorium concaviceps	Myrmicinae	Tetramoriini	Tetramorium	concaviceps	Tetramorium concaviceps	"Bursakov, 1984"				Bursakov	1984		Kazakhstan	http://www.antwiki.org/Tetramorium concaviceps	
Tetramorium confusum	Myrmicinae	Tetramoriini	Tetramorium	confusum	Tetramorium confusum	"Bolton, 1977"				Bolton	1977		Australia	http://www.antwiki.org/Tetramorium confusum	Present
Tetramorium constanciae	Myrmicinae	Tetramoriini	Tetramorium	constanciae	Tetramorium constanciae	"Arnold, 1917"				Arnold	1917		Zimbabwe	http://www.antwiki.org/Tetramorium constanciae	
Tetramorium convexum	Myrmicinae	Tetramoriini	Tetramorium	convexum	Tetramorium convexum	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium convexum	
Tetramorium coonoorense	Myrmicinae	Tetramoriini	Tetramorium	coonoorense	Tetramorium coonoorense	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Tetramorium coonoorense	
Tetramorium cordatum	Myrmicinae	Tetramoriini	Tetramorium	cordatum	Tetramorium cordatum	"Sheela & Narendran, 1998"				Sheela & Narendran	1998		India	http://www.antwiki.org/Tetramorium cordatum	
Tetramorium crepum	Myrmicinae	Tetramoriini	Tetramorium	crepum	Tetramorium crepum	"Wang & Wu, 1988"				Wang & Wu	1988		China	http://www.antwiki.org/Tetramorium crepum	
Tetramorium cristatum	Myrmicinae	Tetramoriini	Tetramorium	cristatum	Tetramorium cristatum	"Stitz, 1910"				Stitz	1910		Togo	http://www.antwiki.org/Tetramorium cristatum	
Tetramorium crypticum	Myrmicinae	Tetramoriini	Tetramorium	crypticum	Tetramorium crypticum	"(Bolton, 1976)"				Bolton	1976	Yes	Ghana	http://www.antwiki.org/Tetramorium crypticum	Present
Tetramorium cuneinode	Myrmicinae	Tetramoriini	Tetramorium	cuneinode	Tetramorium cuneinode	"Bolton, 1977"				Bolton	1977		Thailand	http://www.antwiki.org/Tetramorium cuneinode	
Tetramorium curtulum	Myrmicinae	Tetramoriini	Tetramorium	curtulum	Tetramorium curtulum	"Emery, 1895"				Emery	1895		Myanmar	http://www.antwiki.org/Tetramorium curtulum	
Tetramorium curvispinosum	Myrmicinae	Tetramoriini	Tetramorium	curvispinosum	Tetramorium curvispinosum	"Mayr, 1897"				Mayr	1897		Sri Lanka	http://www.antwiki.org/Tetramorium curvispinosum	
Tetramorium cyclolobium	Myrmicinae	Tetramoriini	Tetramorium	cyclolobium	Tetramorium cyclolobium	"Xu & Zheng, 1994"				Xu & Zheng	1994		China	http://www.antwiki.org/Tetramorium cyclolobium	
Tetramorium cynicum	Myrmicinae	Tetramoriini	Tetramorium	cynicum	Tetramorium cynicum	"Bolton, 1977"				Bolton	1977		Philippines	http://www.antwiki.org/Tetramorium cynicum	
Tetramorium davidi	Myrmicinae	Tetramoriini	Tetramorium	davidi	Tetramorium davidi	"Forel, 1911"				Forel	1911		Israel	http://www.antwiki.org/Tetramorium davidi	
Tetramorium decamerum	Myrmicinae	Tetramoriini	Tetramorium	decamerum	Tetramorium decamerum	"(Forel, 1902)"				Forel	1902	Yes	India	http://www.antwiki.org/Tetramorium decamerum	
Tetramorium deceptum	Myrmicinae	Tetramoriini	Tetramorium	deceptum	Tetramorium deceptum	"Bolton, 1977"				Bolton	1977		Australia	http://www.antwiki.org/Tetramorium deceptum	
Tetramorium dedefra	Myrmicinae	Tetramoriini	Tetramorium	dedefra	Tetramorium dedefra	"(Bolton, 1976)"				Bolton	1976	Yes	Angola	http://www.antwiki.org/Tetramorium dedefra	
Tetramorium degener	Myrmicinae	Tetramoriini	Tetramorium	degener	Tetramorium degener	"Santschi, 1911"				Santschi	1911		Madagascar	http://www.antwiki.org/Tetramorium degener	Present
Tetramorium delagoense	Myrmicinae	Tetramoriini	Tetramorium	delagoense	Tetramorium delagoense	"Forel, 1894"				Forel	1894		Mozambique	http://www.antwiki.org/Tetramorium delagoense	Present
Tetramorium densopilosum	Myrmicinae	Tetramoriini	Tetramorium	densopilosum	Tetramorium densopilosum	"Radchenko & Arakelian, 1990"				Radchenko & Arakelian	1990		Armenia	http://www.antwiki.org/Tetramorium densopilosum	
Tetramorium depressiceps	Myrmicinae	Tetramoriini	Tetramorium	depressiceps	Tetramorium depressiceps	"Menozzi, 1933"				Menozzi	1933		Israel	http://www.antwiki.org/Tetramorium depressiceps	
Tetramorium depressum	Myrmicinae	Tetramoriini	Tetramorium	depressum	Tetramorium depressum	"Forel, 1892"				Forel	1892		Spain (Canary Is)	http://www.antwiki.org/Tetramorium depressum	
Tetramorium desertorum	Myrmicinae	Tetramoriini	Tetramorium	desertorum	Tetramorium desertorum	"(Forel, 1910)"				Forel	1910	Yes	Botswana	http://www.antwiki.org/Tetramorium desertorum	
Tetramorium dichroum	Myrmicinae	Tetramoriini	Tetramorium	dichroum	Tetramorium dichroum	"Santschi, 1932"				Santschi	1932		South Africa	http://www.antwiki.org/Tetramorium dichroum	
Tetramorium difficile	Myrmicinae	Tetramoriini	Tetramorium	difficile	Tetramorium difficile	"Bolton, 1977"				Bolton	1977		Nepal	http://www.antwiki.org/Tetramorium difficile	
Tetramorium diligens	Myrmicinae	Tetramoriini	Tetramorium	diligens	Tetramorium diligens	"(Smith, F., 1865)"				"Smith, F."	1865	Yes	New Guinea	http://www.antwiki.org/Tetramorium diligens	
Tetramorium diomandei	Myrmicinae	Tetramoriini	Tetramorium	diomandei	Tetramorium diomandei	"Bolton, 1980"				Bolton	1980		Ivory Coast	http://www.antwiki.org/Tetramorium diomandei	
Tetramorium diomedeum	Myrmicinae	Tetramoriini	Tetramorium	diomedeum	Tetramorium diomedeum	"Emery, 1908"				Emery	1908		Italy	http://www.antwiki.org/Tetramorium diomedeum	
Tetramorium distinctum	Myrmicinae	Tetramoriini	Tetramorium	distinctum	Tetramorium distinctum	"(Bolton, 1976)"				Bolton	1976	Yes	Ghana	http://www.antwiki.org/Tetramorium distinctum	
Tetramorium do	Myrmicinae	Tetramoriini	Tetramorium	do	Tetramorium do	"Forel, 1914"				Forel	1914		Zimbabwe	http://www.antwiki.org/Tetramorium do	
Tetramorium dogieli	Myrmicinae	Tetramoriini	Tetramorium	dogieli	Tetramorium dogieli	"Karavaiev, 1931"				Karavaiev	1931		Kenya	http://www.antwiki.org/Tetramorium dogieli	
Tetramorium dolichosum	Myrmicinae	Tetramoriini	Tetramorium	dolichosum	Tetramorium dolichosum	"Bolton, 1980"				Bolton	1980		Democratic Republic of Congo	http://www.antwiki.org/Tetramorium dolichosum	Present
Tetramorium dominum	Myrmicinae	Tetramoriini	Tetramorium	dominum	Tetramorium dominum	"Bolton, 1980"				Bolton	1980		South Africa	http://www.antwiki.org/Tetramorium dominum	
Tetramorium doriae	Myrmicinae	Tetramoriini	Tetramorium	doriae	Tetramorium doriae	"Emery, 1881"				Emery	1881		Ethiopia	http://www.antwiki.org/Tetramorium doriae	
Tetramorium dumezi	Myrmicinae	Tetramoriini	Tetramorium	dumezi	Tetramorium dumezi	"Menozzi, 1942"				Menozzi	1942		Democratic Republic of Congo	http://www.antwiki.org/Tetramorium dumezi	
Tetramorium dunhuangense	Myrmicinae	Tetramoriini	Tetramorium	dunhuangense	Tetramorium dunhuangense	"Chang & He, 2001"				Chang & He	2001		China	http://www.antwiki.org/Tetramorium dunhuangense	
Tetramorium dysalum	Myrmicinae	Tetramoriini	Tetramorium	dysalum	Tetramorium dysalum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium dysalum	Present
Tetramorium dysderke	Myrmicinae	Tetramoriini	Tetramorium	dysderke	Tetramorium dysderke	"Bolton, 1980"				Bolton	1980		Nigeria	http://www.antwiki.org/Tetramorium dysderke	
Tetramorium edouardi	Myrmicinae	Tetramoriini	Tetramorium	edouardi	Tetramorium edouardi	"Forel, 1894"				Forel	1894		Ethiopia	http://www.antwiki.org/Tetramorium edouardi	Present
Tetramorium eleates	Myrmicinae	Tetramoriini	Tetramorium	eleates	Tetramorium eleates	"Forel, 1913"				Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Tetramorium eleates	
Tetramorium electrum	Myrmicinae	Tetramoriini	Tetramorium	electrum	Tetramorium electrum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium electrum	Present
Tetramorium elf	Myrmicinae	Tetramoriini	Tetramorium	elf	Tetramorium elf	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium elf	
Tetramorium elidisum	Myrmicinae	Tetramoriini	Tetramorium	elidisum	Tetramorium elidisum	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium elidisum	
Tetramorium elisabethae	Myrmicinae	Tetramoriini	Tetramorium	elisabethae	Tetramorium elisabethae	"Forel, 1904"				Forel	1904		India	http://www.antwiki.org/Tetramorium elisabethae	
Tetramorium emeryi	Myrmicinae	Tetramoriini	Tetramorium	emeryi	Tetramorium emeryi	"Mayr, 1901"				Mayr	1901		South Africa	http://www.antwiki.org/Tetramorium emeryi	
Tetramorium eminii	Myrmicinae	Tetramoriini	Tetramorium	eminii	Tetramorium eminii	"(Forel, 1894)"				Forel	1894	Yes	Ethiopia	http://www.antwiki.org/Tetramorium eminii	Present
Tetramorium erectum	Myrmicinae	Tetramoriini	Tetramorium	erectum	Tetramorium erectum	"Emery, 1895"				Emery	1895		South Africa	http://www.antwiki.org/Tetramorium erectum	
Tetramorium ericae	Myrmicinae	Tetramoriini	Tetramorium	ericae	Tetramorium ericae	"Arnold, 1917"				Arnold	1917		Zimbabwe	http://www.antwiki.org/Tetramorium ericae	
Tetramorium etiolatum	Myrmicinae	Tetramoriini	Tetramorium	etiolatum	Tetramorium etiolatum	"Bolton, 1977"				Bolton	1977		New Guinea	http://www.antwiki.org/Tetramorium etiolatum	
Tetramorium exasperatum	Myrmicinae	Tetramoriini	Tetramorium	exasperatum	Tetramorium exasperatum	"Emery, 1891"				Emery	1891		Tunisia	http://www.antwiki.org/Tetramorium exasperatum	
Tetramorium exasperatum acutiseta	Myrmicinae	Tetramoriini	Tetramorium	exasperatum			acutiseta	Tetramorium exasperatum acutiseta	"Santschi, 1921"	Santschi	1921		Morocco	http://www.antwiki.org/Tetramorium exasperatum acutiseta	
Tetramorium exile	Myrmicinae	Tetramoriini	Tetramorium	exile	Tetramorium exile	"Csösz & Radchenko, 2007"				Csösz & Radchenko	2007		Afghanistan	http://www.antwiki.org/Tetramorium exile	
Tetramorium fergusoni	Myrmicinae	Tetramoriini	Tetramorium	fergusoni	Tetramorium fergusoni	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Tetramorium fergusoni	
Tetramorium ferox	Myrmicinae	Tetramoriini	Tetramorium	ferox	Tetramorium ferox	"Ruzsky, 1903"				Ruzsky	1903		Russian Federation	http://www.antwiki.org/Tetramorium ferox	
Tetramorium feroxoides	Myrmicinae	Tetramoriini	Tetramorium	feroxoides	Tetramorium feroxoides	"Dlussky & Zabelin, 1985"				Dlussky & Zabelin	1985		Kazakhstan	http://www.antwiki.org/Tetramorium feroxoides	
Tetramorium fezzanense	Myrmicinae	Tetramoriini	Tetramorium	fezzanense	Tetramorium fezzanense	"Bernard, 1948"				Bernard	1948		Algeria	http://www.antwiki.org/Tetramorium fezzanense	
Tetramorium flabellum	Myrmicinae	Tetramoriini	Tetramorium	flabellum	Tetramorium flabellum	"Bolton, 1980"				Bolton	1980		Ghana	http://www.antwiki.org/Tetramorium flabellum	
Tetramorium flagellatum	Myrmicinae	Tetramoriini	Tetramorium	flagellatum	Tetramorium flagellatum	"Bolton, 1977"				Bolton	1977		Borneo	http://www.antwiki.org/Tetramorium flagellatum	
Tetramorium flaviceps	Myrmicinae	Tetramoriini	Tetramorium	flaviceps	Tetramorium flaviceps	"Arnold, 1960"				Arnold	1960		Zimbabwe	http://www.antwiki.org/Tetramorium flaviceps	
Tetramorium flavipes	Myrmicinae	Tetramoriini	Tetramorium	flavipes	Tetramorium flavipes	"Emery, 1893"				Emery	1893		Thailand	http://www.antwiki.org/Tetramorium flavipes	
Tetramorium flavithorax	Myrmicinae	Tetramoriini	Tetramorium	flavithorax	Tetramorium flavithorax	"(Santschi, 1914)"				Santschi	1914	Yes	Ghana	http://www.antwiki.org/Tetramorium flavithorax	Present
Tetramorium flavum	Myrmicinae	Tetramoriini	Tetramorium	flavum	Tetramorium flavum	"Chang & He, 2001"				Chang & He	2001		China	http://www.antwiki.org/Tetramorium flavum	
Tetramorium forte	Myrmicinae	Tetramoriini	Tetramorium	forte	Tetramorium forte	"Forel, 1904"				Forel	1904		France	http://www.antwiki.org/Tetramorium forte	
Tetramorium frenchi	Myrmicinae	Tetramoriini	Tetramorium	frenchi	Tetramorium frenchi	"Forel, 1914"				Forel	1914		South Africa	http://www.antwiki.org/Tetramorium frenchi	
Tetramorium frigidum	Myrmicinae	Tetramoriini	Tetramorium	frigidum	Tetramorium frigidum	"Arnold, 1926"				Arnold	1926		South Africa	http://www.antwiki.org/Tetramorium frigidum	
Tetramorium fulviceps	Myrmicinae	Tetramoriini	Tetramorium	fulviceps	Tetramorium fulviceps	"(Emery, 1897)"				Emery	1897	Yes	New Guinea	http://www.antwiki.org/Tetramorium fulviceps	
Tetramorium furtivum	Myrmicinae	Tetramoriini	Tetramorium	furtivum	Tetramorium furtivum	"(Arnold, 1956)"				Arnold	1956	Yes	Zimbabwe	http://www.antwiki.org/Tetramorium furtivum	
Tetramorium fuscipes	Myrmicinae	Tetramoriini	Tetramorium	fuscipes	Tetramorium fuscipes	"(Viehmeyer, 1925)"				Viehmeyer	1925	Yes	Australia	http://www.antwiki.org/Tetramorium fuscipes	
Tetramorium gabonense	Myrmicinae	Tetramoriini	Tetramorium	gabonense	Tetramorium gabonense	"(André, 1892)"				André	1892	Yes	Gabon	http://www.antwiki.org/Tetramorium gabonense	
Tetramorium galoasanum	Myrmicinae	Tetramoriini	Tetramorium	galoasanum	Tetramorium galoasanum	"Santschi, 1910"				Santschi	1910		Congo	http://www.antwiki.org/Tetramorium galoasanum	
Tetramorium gambogecum	Myrmicinae	Tetramoriini	Tetramorium	gambogecum	Tetramorium gambogecum	"(Donisthorpe, 1941)"				Donisthorpe	1941	Yes	New Guinea	http://www.antwiki.org/Tetramorium gambogecum	
Tetramorium gazense	Myrmicinae	Tetramoriini	Tetramorium	gazense	Tetramorium gazense	"Arnold, 1958"				Arnold	1958		Zimbabwe	http://www.antwiki.org/Tetramorium gazense	
Tetramorium gegaimi	Myrmicinae	Tetramoriini	Tetramorium	gegaimi	Tetramorium gegaimi	"Forel, 1916"				Forel	1916		Democratic Republic of Congo	http://www.antwiki.org/Tetramorium gegaimi	
Tetramorium geminatum	Myrmicinae	Tetramoriini	Tetramorium	geminatum	Tetramorium geminatum	"Bolton, 1980"				Bolton	1980		Gabon	http://www.antwiki.org/Tetramorium geminatum	
Tetramorium gestroi	Myrmicinae	Tetramoriini	Tetramorium	gestroi	Tetramorium gestroi	"(Menozzi, 1933)"				Menozzi	1933	Yes	Uganda	http://www.antwiki.org/Tetramorium gestroi	
Tetramorium ghindanum	Myrmicinae	Tetramoriini	Tetramorium	ghindanum	Tetramorium ghindanum	"Forel, 1910"				Forel	1910		Ethiopia	http://www.antwiki.org/Tetramorium ghindanum	
Tetramorium glabratum	Myrmicinae	Tetramoriini	Tetramorium	glabratum	Tetramorium glabratum	"Stitz, 1923"				Stitz	1923		Namibia	http://www.antwiki.org/Tetramorium glabratum	
Tetramorium gladstonei	Myrmicinae	Tetramoriini	Tetramorium	gladstonei	Tetramorium gladstonei	"Forel, 1913"				Forel	1913		Zimbabwe	http://www.antwiki.org/Tetramorium gladstonei	
Tetramorium goniommoide	Myrmicinae	Tetramoriini	Tetramorium	goniommoide	Tetramorium goniommoide	"Poldi, 1979"				Poldi	1979		Turkey	http://www.antwiki.org/Tetramorium goniommoide	
Tetramorium gracile	Myrmicinae	Tetramoriini	Tetramorium	gracile	Tetramorium gracile	"Forel, 1894"				Forel	1894		Ethiopia	http://www.antwiki.org/Tetramorium gracile	
Tetramorium grandinode	Myrmicinae	Tetramoriini	Tetramorium	grandinode	Tetramorium grandinode	"Santschi, 1913"				Santschi	1913		South Africa	http://www.antwiki.org/Tetramorium grandinode	
Tetramorium granulatum	Myrmicinae	Tetramoriini	Tetramorium	granulatum	Tetramorium granulatum	"Bolton, 1980"				Bolton	1980		Nigeria	http://www.antwiki.org/Tetramorium granulatum	
Tetramorium grassii	Myrmicinae	Tetramoriini	Tetramorium	grassii	Tetramorium grassii	"Emery, 1895"				Emery	1895		South Africa	http://www.antwiki.org/Tetramorium grassii	Present
Tetramorium guangxiense	Myrmicinae	Tetramoriini	Tetramorium	guangxiense	Tetramorium guangxiense	"Zhou & Zheng, 1997"				Zhou & Zheng	1997		China	http://www.antwiki.org/Tetramorium guangxiense	
Tetramorium guineense	Myrmicinae	Tetramoriini	Tetramorium	guineense	Tetramorium guineense	"(Bernard, 1953)"				Bernard	1953	Yes	Guinea	http://www.antwiki.org/Tetramorium guineense	Present
Tetramorium hapale	Myrmicinae	Tetramoriini	Tetramorium	hapale	Tetramorium hapale	"Bolton, 1980"				Bolton	1980		Ivory Coast	http://www.antwiki.org/Tetramorium hapale	
Tetramorium hasinae	Myrmicinae	Tetramoriini	Tetramorium	hasinae	Tetramorium hasinae	"Yamane & Jaitrong, 2011"				Yamane & Jaitrong	2011		Thailand	http://www.antwiki.org/Tetramorium hasinae	
Tetramorium hector	Myrmicinae	Tetramoriini	Tetramorium	hector	Tetramorium hector	"Hita Garcia & Fisher, 2012"				Hita Garcia & Fisher	2012		Madagascar	http://www.antwiki.org/Tetramorium hector	
Tetramorium hippocratis	Myrmicinae	Tetramoriini	Tetramorium	hippocratis	Tetramorium hippocratis	"Agosti & Collingwood, 1987"				Agosti & Collingwood	1987		Turkey	http://www.antwiki.org/Tetramorium hippocratis	
Tetramorium hirsutum	Myrmicinae	Tetramoriini	Tetramorium	hirsutum	Tetramorium hirsutum	"Collingwood & van Harten, 2005"				Collingwood & van Harten	2005		Yemen	http://www.antwiki.org/Tetramorium hirsutum	
Tetramorium hispidum	Myrmicinae	Tetramoriini	Tetramorium	hispidum	Tetramorium hispidum	"(Wheeler, W.M., 1915)"				"Wheeler, W.M."	1915	Yes	United States	http://www.antwiki.org/Tetramorium hispidum	Present
Tetramorium hortorum	Myrmicinae	Tetramoriini	Tetramorium	hortorum	Tetramorium hortorum	"Arnold, 1958"				Arnold	1958		Zimbabwe	http://www.antwiki.org/Tetramorium hortorum	
Tetramorium humbloti	Myrmicinae	Tetramoriini	Tetramorium	humbloti	Tetramorium humbloti	"Forel, 1891"				Forel	1891		Comoros	http://www.antwiki.org/Tetramorium humbloti	Present
Tetramorium hungaricum	Myrmicinae	Tetramoriini	Tetramorium	hungaricum	Tetramorium hungaricum	"Röszler, 1935"				Röszler	1935		Hungary	http://www.antwiki.org/Tetramorium hungaricum	
Tetramorium ibycterum	Myrmicinae	Tetramoriini	Tetramorium	ibycterum	Tetramorium ibycterum	"Bolton, 1979"				Bolton	1979		Madagascar	http://www.antwiki.org/Tetramorium ibycterum	Present
Tetramorium ictidum	Myrmicinae	Tetramoriini	Tetramorium	ictidum	Tetramorium ictidum	"Bolton, 1980"				Bolton	1980		Cameroun	http://www.antwiki.org/Tetramorium ictidum	Present
Tetramorium imbelle	Myrmicinae	Tetramoriini	Tetramorium	imbelle	Tetramorium imbelle	"(Emery, 1915)"				Emery	1915	Yes	Ethiopia	http://www.antwiki.org/Tetramorium imbelle	
Tetramorium impressum	Myrmicinae	Tetramoriini	Tetramorium	impressum	Tetramorium impressum	"(Viehmeyer, 1925)"				Viehmeyer	1925	Yes	Australia	http://www.antwiki.org/Tetramorium impressum	
Tetramorium impurum	Myrmicinae	Tetramoriini	Tetramorium	impurum	Tetramorium impurum	"(Foerster, 1850)"				Foerster	1850	Yes	Germany	http://www.antwiki.org/Tetramorium impurum	Present
Tetramorium impurum gregori	Myrmicinae	Tetramoriini	Tetramorium	impurum			gregori	Tetramorium impurum gregori	"Kratochvíl, 1944"	Kratochvíl	1944		Czechoslovakia	http://www.antwiki.org/Tetramorium impurum gregori	
Tetramorium incruentatum	Myrmicinae	Tetramoriini	Tetramorium	incruentatum	Tetramorium incruentatum	"Arnold, 1926"				Arnold	1926		Zimbabwe	http://www.antwiki.org/Tetramorium incruentatum	
Tetramorium indicum	Myrmicinae	Tetramoriini	Tetramorium	indicum	Tetramorium indicum	"Forel, 1913"				Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Tetramorium indicum	
Tetramorium indosinense	Myrmicinae	Tetramoriini	Tetramorium	indosinense	Tetramorium indosinense	"Wheeler, W.M., 1927"				"Wheeler, W.M."	1927		Vietnam	http://www.antwiki.org/Tetramorium indosinense	
Tetramorium inerme	Myrmicinae	Tetramoriini	Tetramorium	inerme	Tetramorium inerme	"Mayr, 1877"				Mayr	1877		Kazakhstan	http://www.antwiki.org/Tetramorium inerme	
Tetramorium inezulae	Myrmicinae	Tetramoriini	Tetramorium	inezulae	Tetramorium inezulae	"(Forel, 1914)"				Forel	1914	Yes	South Africa	http://www.antwiki.org/Tetramorium inezulae	
Tetramorium infraspinosum	Myrmicinae	Tetramoriini	Tetramorium	infraspinosum	Tetramorium infraspinosum	"Karavaiev, 1935"				Karavaiev	1935		Vietnam	http://www.antwiki.org/Tetramorium infraspinosum	
Tetramorium infraspinum	Myrmicinae	Tetramoriini	Tetramorium	infraspinum	Tetramorium infraspinum	"Forel, 1905"				Forel	1905		Indonesia (Java)	http://www.antwiki.org/Tetramorium infraspinum	
Tetramorium inglebyi	Myrmicinae	Tetramoriini	Tetramorium	inglebyi	Tetramorium inglebyi	"Forel, 1902"				Forel	1902		India	http://www.antwiki.org/Tetramorium inglebyi	
Tetramorium insolens	Myrmicinae	Tetramoriini	Tetramorium	insolens	Tetramorium insolens	"(Smith, F., 1861)"				"Smith, F."	1861	Yes	Indonesia (Sulawesi)	http://www.antwiki.org/Tetramorium insolens	Present
Tetramorium intermedium	Myrmicinae	Tetramoriini	Tetramorium	intermedium	Tetramorium intermedium	"Hita Garcia, Fischer & Peters, 2010"				"Hita Garcia, Fischer & Peters"	2010		Ghana	http://www.antwiki.org/Tetramorium intermedium	Present
